DISTANCE_ANG,SMOOTHED_AMPLITUDE,VELOCITY,ACCELERATION,FREQUENCY,ID
0.7436720801291596,0.9129462417866918,-0.0157846979720457,-0.0157846979720457,0.0,CONTROL04_IZDA
0.7200613945650716,0.912669184432606,-0.0041587696260048,-0.0041587696260048,0.0,CONTROL04_IZDA
0.7138649804815955,0.904389563411062,-0.1242812576942224,-0.1242812576942224,0.0,CONTROL04_IZDA
0.6995455556714276,0.8372189773257098,-1.008264133952937,-1.008264133952937,0.0,CONTROL04_IZDA
0.0432172958489253,0.3584431513699732,-3.570622363110268,-3.570622363110268,0.0,CONTROL04_IZDA
0.0409970702959717,0.1812764540115521,-2.6593608465825884,-2.6593608465825884,0.0,CONTROL04_IZDA
0.0358226520063957,0.1859929612577942,0.0707971356372017,0.0707971356372017,0.0,CONTROL04_IZDA
0.0296820601523235,0.2963600741249129,1.656665632341687,1.656665632341687,0.0,CONTROL04_IZDA
0.2984892233415144,0.5185107473439664,3.3345928507405964,3.3345928507405964,0.0,CONTROL04_IZDA
0.6386806198503341,0.7563586103387269,3.5702155299083387,3.5702155299083387,0.0,CONTROL04_IZDA
0.721777181718451,0.8821519904753785,1.8882216290227092,1.8882216290227092,0.0,CONTROL04_IZDA
0.7042448958210297,0.8985096488919476,0.2455366442079716,0.2455366442079716,0.0,CONTROL04_IZDA
0.0391633054994096,0.1629610872148112,-2.86408438322207,-2.86408438322207,0.0,CONTROL04_IZDA
0.7102611366886138,0.8921000518787455,-0.0512407628813688,-0.0512407628813688,0.0,CONTROL04_IZDA
0.7149307576774434,0.9056346931883332,0.6301221573368575,0.6301221573368575,0.0,CONTROL04_IZDA
0.7050178628972386,0.8636559366419272,2.973602492761694,2.973602492761694,0.0,CONTROL04_IZDA
0.4759709928683056,0.5963181176045419,-3.616042539611677,-3.616042539611677,0.0,CONTROL04_IZDA
0.1630703056592475,0.4152330794814566,3.14405403174332,3.14405403174332,0.0,CONTROL04_IZDA
0.0320804853485532,0.2221638479403253,1.111461626978199,1.111461626978199,0.0,CONTROL04_IZDA
0.5650142011722789,0.6655544516267018,3.7574491485786696,3.7574491485786696,0.0,CONTROL04_IZDA
0.5293866207054053,0.6566771267451278,3.585920415953141,3.585920415953141,0.0,CONTROL04_IZDA
0.6482713226162657,0.8224664255616253,2.4885803970427625,2.4885803970427625,0.0,CONTROL04_IZDA
0.6702738588936928,0.867529691626709,0.6764221898327395,0.6764221898327395,0.0,CONTROL04_IZDA
0.687092809080076,0.8778169872282596,0.1544174585172658,0.1544174585172658,0.0,CONTROL04_IZDA
0.688856260287961,0.8860394356792204,0.1234230687796322,0.1234230687796322,0.0,CONTROL04_IZDA
0.702654504763333,0.8803122798644641,-0.085967476750035,-0.085967476750035,0.0,CONTROL04_IZDA
0.1934495801455784,0.4177830037828554,2.9363414888110446,2.9363414888110446,0.0,CONTROL04_IZDA
0.663087381505821,0.834330735416538,-0.592709286376375,-0.592709286376375,0.0,CONTROL04_IZDA
0.5519565746099131,0.6057840183211182,-3.430600672252457,-3.430600672252457,0.0,CONTROL04_IZDA
0.044577108774398,0.3667675766281118,-3.5877564813546394,-3.5877564813546394,0.0,CONTROL04_IZDA
0.0327944558046762,0.1584020369058526,-3.12767109381399,-3.12767109381399,0.0,CONTROL04_IZDA
0.0375893424146683,0.1483188241136138,-0.1513540733515623,-0.1513540733515623,0.0,CONTROL04_IZDA
0.0294801980168494,0.2057761079553123,0.8624626031746272,0.8624626031746272,0.0,CONTROL04_IZDA
0.6643138963590104,0.873817045405613,-0.0974967218263254,-0.0974967218263254,0.0,CONTROL04_IZDA
0.025423435323759,0.1213213936777643,-2.7951455189280296,-2.7951455189280296,0.0,CONTROL1000_DCHA
0.0326532810559072,0.0864633262176717,-0.5230199513577356,-0.5230199513577356,0.0,CONTROL1000_DCHA
0.0254687329978726,0.1061200859712275,0.2949353845254203,0.2949353845254203,0.0,CONTROL1000_DCHA
0.0486311908767714,0.2084455153239045,1.5353186502369112,1.5353186502369112,0.0,CONTROL1000_DCHA
0.2489465428792156,0.3490930072320159,2.1103133287748985,2.1103133287748985,0.0,CONTROL1000_DCHA
0.3323218010584925,0.4802124178710124,1.967351398724981,1.967351398724981,0.0,CONTROL1000_DCHA
0.3341760463074101,0.543081864723359,0.94331032758047,0.94331032758047,0.0,CONTROL1000_DCHA
0.3944654762852483,0.5813681823295737,-0.1539735777287151,-0.1539735777287151,0.0,CONTROL1000_DCHA
0.3877253543881221,0.5810731046085985,0.2116617670453724,0.2116617670453724,0.0,CONTROL1000_DCHA
0.3894818384689182,0.5916301643927938,0.1584010043337,0.1584010043337,0.0,CONTROL1000_DCHA
0.3595733607213255,0.4632461041103826,-1.7723358782068248,-1.7723358782068248,0.0,CONTROL1000_DCHA
0.1414744671199632,0.2901767864598279,-2.596779244940655,-2.596779244940655,0.0,CONTROL1000_DCHA
0.0288123697198848,0.1304969122292505,-2.395880384031597,-2.395880384031597,0.0,CONTROL1000_DCHA
0.0318002825501207,0.0773012160542167,-0.7981627340000897,-0.7981627340000897,0.0,CONTROL1000_DCHA
0.111470440702479,0.3076113637002007,-2.553084656672482,-2.553084656672482,0.0,CONTROL1000_DCHA
0.375482423008022,0.5669663384417692,0.3583691579204628,0.3583691579204628,0.0,CONTROL1000_DCHA
0.3622808060695091,0.4777685383215287,-2.089511943713605,-2.089511943713605,0.0,CONTROL1000_DCHA
0.3512062230983488,0.5324380221127328,0.6628097707390559,0.6628097707390559,0.0,CONTROL1000_DCHA
0.4002738086440516,0.5973868232193092,0.1588913443187345,0.1588913443187345,0.0,CONTROL1000_DCHA
0.0361837583580262,0.0911778807971913,0.2082092625240134,0.2082092625240134,0.0,CONTROL1000_DCHA
0.3677392444212555,0.567453341722212,0.5253794054960699,0.5253794054960699,0.0,CONTROL1000_DCHA
0.3846859995121903,0.5665481490601332,-0.0135817575840036,-0.0135817575840036,0.0,CONTROL1000_DCHA
0.3481106502293251,0.5673072567462037,0.0113898587607718,0.0113898587607718,0.0,CONTROL1000_DCHA
0.3520724340058787,0.5107219379021264,-0.8490215570118327,-0.8490215570118327,0.0,CONTROL1000_DCHA
0.2756376526740923,0.3591475809693578,-2.27426299179714,-2.27426299179714,0.0,CONTROL1000_DCHA
0.0260581785305877,0.1940799333733671,-2.47672000506713,-2.47672000506713,0.0,CONTROL1000_DCHA
0.0437223709094539,0.0782667513870362,-1.7376925694008192,-1.7376925694008192,0.0,CONTROL1000_DCHA
0.0473202043729722,0.0838323580345269,0.083507880102058,0.083507880102058,0.0,CONTROL1000_DCHA
0.0250892018544001,0.1294446020513805,0.6843785495086248,0.6843785495086248,0.0,CONTROL1000_DCHA
0.1148775387674747,0.2515006927270347,1.8313628740658368,1.8313628740658368,0.0,CONTROL1000_DCHA
0.291146377864968,0.3857020896124767,2.0135943609473315,2.0135943609473315,0.0,CONTROL1000_DCHA
0.3327713748287755,0.5065991697248934,1.8139727634665743,1.8139727634665743,0.0,CONTROL1000_DCHA
0.3727269610473337,0.5509345318529107,0.6652198653918621,0.6652198653918621,0.0,CONTROL1000_DCHA
0.3781470613725882,0.586797083411661,0.5380915047369079,0.5380915047369079,0.0,CONTROL1000_DCHA
0.3818033228600196,0.6170296661304359,0.2947265724259343,0.2947265724259343,0.0,CONTROL1000_DCHA
0.0416901229103188,0.1941128817486327,1.5444648287592806,1.5444648287592806,0.0,CONTROL1000_DCHA
0.0231323898012008,0.064774756356793,0.0,0.0,0.0,CONTROL1000_DCHA
0.3244717211993118,0.468806639548379,2.029394890178539,2.029394890178539,0.0,CONTROL1000_DCHA
0.0317946762167194,0.1084939738745423,-0.1380554397604003,-0.1380554397604003,0.0,CONTROL1000_DCHA
0.0408800505618283,0.1445704451947891,0.5413012151828598,0.5413012151828598,0.0,CONTROL1000_DCHA
0.1092570813068722,0.2400288569183243,1.4322840448194334,1.4322840448194334,0.0,CONTROL1000_DCHA
0.2580703114500018,0.3599948706199403,1.800002789099944,1.800002789099944,0.0,CONTROL1000_DCHA
0.3070882222826464,0.4659494703169237,1.589771711902512,1.589771711902512,0.0,CONTROL1000_DCHA
0.3446796764155274,0.5139322298357404,0.7199464106342846,0.7199464106342846,0.0,CONTROL1000_DCHA
0.3530266276717481,0.5504285065728832,0.5476000901556638,0.5476000901556638,0.0,CONTROL1000_DCHA
0.3755575654210758,0.5419025594834435,-0.1279256354960755,-0.1279256354960755,0.0,CONTROL1000_DCHA
0.3285508519548417,0.5267898296222012,-0.2267555206828014,-0.2267555206828014,0.0,CONTROL1000_DCHA
0.3219275463811312,0.5009739393870858,-0.3873486581114918,-0.3873486581114918,0.0,CONTROL1000_DCHA
0.3309678071382407,0.4644847236436479,-0.5474941450802989,-0.5474941450802989,0.0,CONTROL1000_DCHA
0.2575139244218707,0.3228187900206588,-2.125594306034636,-2.125594306034636,0.0,CONTROL1000_DCHA
0.0283264872764835,0.1791938143530198,-2.154988307181529,-2.154988307181529,0.0,CONTROL1000_DCHA
0.0417411515184764,0.064774756356793,-1.7167747528200337,-1.7167747528200337,0.0,CONTROL1000_DCHA
0.3212321638895158,0.4882632872070129,1.4808629882092317,1.4808629882092317,0.0,CONTROL1000_DCHA
0.0365986617152878,0.1176950489385205,-1.4267787582024114,-1.4267787582024114,0.0,CONTROL1000_DCHA
0.0509677941970249,0.2127865460696293,-2.1510136551648693,-2.1510136551648693,0.0,CONTROL1000_DCHA
0.2572196595990311,0.3561466203931274,-2.299696094203333,-2.299696094203333,0.0,CONTROL1000_DCHA
0.350102760384417,0.5094160346503692,-0.9775183888460214,-0.9775183888460214,0.0,CONTROL1000_DCHA
0.348163754007205,0.5228743856824735,0.8112472094286718,0.8112472094286718,0.0,CONTROL1000_DCHA
0.3616902716575446,0.5459189316151427,0.3457666523413677,0.3457666523413677,0.0,CONTROL1000_DCHA
0.3698059784329935,0.5496361313685196,0.0557738789284281,0.0557738789284281,0.0,CONTROL1000_DCHA
0.3575733866882504,0.4554045536302846,-1.4138762930973878,-1.4138762930973878,0.0,CONTROL1000_DCHA
0.1543903555076248,0.3152429276952919,-2.1030232631991783,-2.1030232631991783,0.0,CONTROL1000_DCHA
0.0208587731961812,0.159070689502344,-2.3432508562506347,-2.3432508562506347,0.0,CONTROL1000_DCHA
0.0274249114470538,0.0965297954735118,-0.9383806314069886,-0.9383806314069886,0.0,CONTROL1000_DCHA
0.249816902151971,0.3335521740134202,2.092185171802193,2.092185171802193,0.0,CONTROL1000_DCHA
0.030263204850445,0.0822570563358931,-0.214152070766553,-0.214152070766553,0.0,CONTROL1000_DCHA
0.0263464823191432,0.1452380387071587,0.79314148395381,0.79314148395381,0.0,CONTROL1000_DCHA
0.1165273737222386,0.2554245872482929,1.6532690265815355,1.6532690265815355,0.0,CONTROL1000_DCHA
0.2818370044223966,0.3909249379721132,2.0330842186149227,2.0330842186149227,0.0,CONTROL1000_DCHA
0.3322969069713952,0.4992263048607785,1.624983246903602,1.624983246903602,0.0,CONTROL1000_DCHA
0.3691525027020903,0.5525590271639204,0.8002187113987171,0.8002187113987171,0.0,CONTROL1000_DCHA
0.3832797814091684,0.582951916184174,0.4560231962139843,0.4560231962139843,0.0,CONTROL1000_DCHA
0.3952954046229652,0.5745653694958566,-0.1258340338575813,-0.1258340338575813,0.0,CONTROL1000_DCHA
0.0464625006622446,0.0923769972090504,0.1518423529727102,0.1518423529727102,0.0,CONTROL1000_DCHA
0.2841128422905508,0.3895672015067475,1.8302279514634203,1.8302279514634203,0.0,CONTROL1000_DCHA
0.2039947111970877,0.3264958733806536,2.197256876156459,2.197256876156459,0.0,CONTROL1000_DCHA
0.0201746365176007,0.1461463231671143,0.9798972064029344,0.9798972064029344,0.0,CONTROL1000_DCHA
0.0189082438371594,0.1712728884065284,-2.5618962320073155,-2.5618962320073155,1.5004272739919318,CONTROL1000_DCHA
0.0297983007790892,0.0525831504415667,-1.7808531998558412,-1.7808531998558412,0.9377670462449572,CONTROL1000_DCHA
0.0331338022066582,0.0704316614537886,0.2678039272288309,0.2678039272288309,1.5004272739919309,CONTROL1000_DCHA
0.0165890791342865,0.1168159246499288,0.6959621358350889,0.6959621358350889,1.0002848493279544,CONTROL1000_DCHA
0.0556673169383122,0.2248616888224753,1.6211481140378905,1.6211481140378905,1.2503560616599425,CONTROL1000_DCHA
0.2443339036563777,0.3540664593949503,1.938623616968116,1.938623616968116,1.2503560616599438,CONTROL1000_DCHA
0.3277780957137761,0.4603529594366806,1.594751635197566,1.594751635197566,1.2503560616599425,CONTROL1000_DCHA
0.3226689360393083,0.5114193849567921,0.7662145763565287,0.7662145763565287,1.2503560616599438,CONTROL1000_DCHA
0.3466115197900479,0.5261396895773488,0.2208674653415277,0.2208674653415277,0.0,CONTROL1000_DCHA
0.3528334330079505,0.5423413770798734,0.2430945381348212,0.2430945381348212,0.0,CONTROL1000_DCHA
0.3681111882316514,0.5546062921865421,0.184026131392414,0.184026131392414,0.0,CONTROL1000_DCHA
0.3736416641650113,0.4745546737530656,-1.2011163162478335,-1.2011163162478335,0.0,CONTROL1000_DCHA
0.190367403685356,0.3034988836762192,-2.566567728055387,-2.566567728055387,0.0,CONTROL1000_DCHA
0.025712062603329,0.1319990678022996,-2.573230012218234,-2.573230012218234,0.0,CONTROL1000_DCHA
0.0249268137018815,0.0458749672697359,-1.2922294938708156,-1.2922294938708156,0.0,CONTROL1000_DCHA
0.2684865910041427,0.3420173340997418,-2.3256691861730787,-2.3256691861730787,1.2503560616599432,CONTROL1000_DCHA
0.0239157274167129,0.0896885044125812,0.6573902609918363,0.6573902609918363,0.0,CONTROL1000_DCHA
0.2656000011593475,0.4970177947342361,-0.5078228548235579,-0.5078228548235579,1.1541748261476394,CONTROL1000_DCHA
0.1721909021431166,0.5221280555535305,0.3614070565037059,0.3614070565037059,0.0,CONTROL1000_DCHA
0.0266958636563611,0.2128157163668241,0.0,0.0,0.0,CONTROL1000_DCHA
0.2285785796595246,0.3397767346407952,1.9049577455205424,1.9049577455205424,0.0,CONTROL1000_DCHA
0.322029952851383,0.4505677105866367,1.6623380202132465,1.6623380202132465,0.0,CONTROL1000_DCHA
0.3349850580467386,0.50978888050113,0.8885705853741613,0.8885705853741613,0.0,CONTROL1000_DCHA
0.3579210980390275,0.5262016187457654,0.2462612010314142,0.2462612010314142,0.0,CONTROL1000_DCHA
0.3549075599810168,0.5279144565673112,0.0256998858337215,0.0256998858337215,0.0,CONTROL1000_DCHA
0.3411334395712069,0.5141265868980974,-0.2068769570193442,-0.2068769570193442,0.0,CONTROL1000_DCHA
0.3260095256059956,0.3766072470699373,-2.0633776817953637,-2.0633776817953637,0.0,CONTROL1000_DCHA
0.0147754306310673,0.2274922152496693,-2.2373626070530475,-2.2373626070530475,0.0,CONTROL1000_DCHA
0.039743595923263,0.0874958542652453,-2.1005435828064978,-2.1005435828064978,0.0,CONTROL1000_DCHA
0.0444698407629152,0.0884572277417672,0.0144247098466591,0.0144247098466591,0.0,CONTROL1000_DCHA
0.0096908639467694,0.1621973781426314,1.106417328497237,1.106417328497237,0.0,CONTROL1000_DCHA
0.1764838490774326,0.2871730063891466,1.8751684120534784,1.8751684120534784,0.0,CONTROL1000_DCHA
0.296745682480461,0.4234466223303508,2.044686500836845,2.044686500836845,0.0,CONTROL1000_DCHA
0.3526383056789491,0.4980411129360338,1.1192360819430165,1.1192360819430165,0.0,CONTROL1000_DCHA
0.2972345254566559,0.5308630109353839,0.1310616529203548,0.1310616529203548,1.3640247945381196,CONTROL1000_DCHA
0.0281566227686448,0.1800537955643399,1.3558654746632042,1.3558654746632042,0.0,CONTROL1000_DCHA
0.051923734666063,0.2128157163668241,0.0,0.0,0.0,CONTROL1000_DCHA
0.3167467054281456,0.4439926883005192,1.762954257129485,1.762954257129485,0.0,CONTROL1000_DCHA
0.0600049948179051,0.2287814227664781,-2.7860380111383654,-2.7860380111383654,0.0,CONTROL1000_DCHA
0.0386452105738521,0.0762062980685702,-2.28927878429461,-2.28927878429461,0.0,CONTROL1000_DCHA
0.0463003924112899,0.0655141533434,-0.1604278556311429,-0.1604278556311429,0.0,CONTROL1000_DCHA
0.0397951150205945,0.107623641571945,0.6318222463195112,0.6318222463195112,0.0,CONTROL1000_DCHA
0.0834775115618897,0.2166610668009878,1.6360272669951166,1.6360272669951166,0.0,CONTROL1000_DCHA
0.2617708659285265,0.3682810386988411,2.2749474111742924,2.2749474111742924,0.0,CONTROL1000_DCHA
0.3379355144356463,0.4920956764221478,1.8577485935947973,1.8577485935947973,0.0,CONTROL1000_DCHA
0.3652858156961887,0.5459823981228863,0.8085310694580083,0.8085310694580083,0.0,CONTROL1000_DCHA
0.3664227574949344,0.5588481612379419,0.1930414187854882,0.1930414187854882,0.0,CONTROL1000_DCHA
0.3685835822471124,0.5642321443732584,0.0807827513894149,0.0807827513894149,0.0,CONTROL1000_DCHA
0.3779514457024971,0.623121107177492,0.8835860592856849,0.8835860592856849,0.0,CONTROL1000_DCHA
0.2368117255542102,0.4736022041321611,-2.2434224010656982,-2.2434224010656982,0.0,CONTROL1000_DCHA
0.0260512185685742,0.2993387171726587,-2.614696886949747,-2.614696886949747,0.0,CONTROL1000_DCHA
0.0331263835366462,0.0761861677992915,-3.348241713406311,-3.348241713406311,0.0,CONTROL1000_DCHA
0.0437398059474017,0.0808384456452742,0.0698040456630083,0.0698040456630083,0.0,CONTROL1000_DCHA
0.3435569147771966,0.4144643985048509,-2.232901592823282,-2.232901592823282,0.0,CONTROL1000_DCHA
0.3352446615054753,0.5632821140668042,-0.0818978886537188,-0.0818978886537188,0.0,CONTROL1000_DCHA
0.1482923601457727,0.2675867507919292,1.822125297735155,1.822125297735155,0.0,CONTROL1000_DCHA
0.3613362892953017,0.5681743217877743,-0.575285476495386,-0.575285476495386,0.0,CONTROL1000_DCHA
0.311914834020461,0.5687404185160313,0.0084938697079444,0.0084938697079444,0.0,CONTROL1000_DCHA
0.3382811746927378,0.5175037647185783,1.1029802399816089,1.1029802399816089,0.0,CONTROL1000_DCHA
0.3478861017713852,0.54417966538873,0.4002524892379523,0.4002524892379523,0.0,CONTROL1000_DCHA
0.3718825689994623,0.5514116087372193,0.1085100504403789,0.1085100504403789,0.0,CONTROL1000_DCHA
0.3137861575862324,0.5669342690619795,0.2329062291618271,0.2329062291618271,0.0,CONTROL1000_DCHA
0.3094262827814735,0.4150509904262167,-2.1570556059524306,-2.1570556059524306,0.0,CONTROL1000_DCHA
0.0425881435606339,0.2456654938774286,-2.541506188404677,-2.541506188404677,0.0,CONTROL1000_DCHA
0.3871598619461557,0.558813746765184,-0.1218425313317156,-0.1218425313317156,0.0,CONTROL1000_DCHA
0.0593970994385707,0.1195810693352738,0.1188267030360824,0.1188267030360824,0.0,CONTROL1000_DCHA
0.0680285984477857,0.1453619752052951,0.3868237431559854,0.3868237431559854,0.0,CONTROL1000_DCHA
0.0502748416359771,0.2159666542721657,1.0593718614337992,1.0593718614337992,0.0,CONTROL1000_DCHA
0.2228230342411568,0.3963908048832749,2.707133164637362,2.707133164637362,0.0,CONTROL1000_DCHA
0.2360056801869763,0.5617521834391822,2.481127224501878,2.481127224501878,0.0,CONTROL1000_DCHA
0.2220887135690407,0.6510155778687733,1.3393323157125792,1.3393323157125792,0.0,CONTROL1000_DCHA
0.2709093684644956,0.6065157653530343,-0.6676873238614227,-0.6676873238614227,0.0,CONTROL1000_DCHA
0.0443812568658885,0.1116615450040518,-2.01063179712235,-2.01063179712235,0.0,CONTROL1000_DCHA
0.7714485396615379,0.785420770693355,4.23715249421843,4.23715249421843,0.0,CONTROL106_IZDA
0.9588456226775988,0.9810090805846126,-1.5912592420733676,-1.5912592420733676,0.0,CONTROL106_IZDA
0.3170808337705818,0.6909071308554302,-4.356811825432016,-4.356811825432016,0.0,CONTROL106_IZDA
0.0939185946161493,0.3748492683658484,-4.746623158171964,-4.746623158171964,0.0,CONTROL106_IZDA
0.0951491767816732,0.2619486944368568,-1.6955644594980512,-1.6955644594980512,0.0,CONTROL106_IZDA
0.1663555333072733,0.5032864373495577,3.624460756732916,3.624460756732916,0.0,CONTROL106_IZDA
0.9268463004069676,1.056175454632533,4.066250536676955,4.066250536676955,0.0,CONTROL106_IZDA
0.8765870406365923,1.006028872365633,3.887516359486548,3.887516359486548,0.0,CONTROL106_IZDA
0.298103922520883,0.6236104580252827,-4.022054933453064,-4.022054933453064,0.0,CONTROL106_IZDA
0.1185238774030189,0.3263211943683622,-4.464752410949258,-4.464752410949258,0.0,CONTROL106_IZDA
0.0952621114815182,0.2703997275492919,-0.8398402980754639,-0.8398402980754639,0.0,CONTROL106_IZDA
0.131459152255233,0.483081960215994,3.194106303685967,3.194106303685967,0.0,CONTROL106_IZDA
0.7130552361030297,0.7471753527098209,3.966209866943961,3.966209866943961,0.0,CONTROL106_IZDA
