DISTANCE_ANG,SMOOTHED_AMPLITUDE,VELOCITY,ACCELERATION,FREQUENCY,ID
0.2982883649289318,0.4664975027899576,0.4578295208152863,0.4578295208152863,0.0,CONTROL08_IZDA
0.3106912073093136,0.4739495980846038,0.1119290112574528,0.1119290112574528,0.0,CONTROL08_IZDA
0.3136558589875672,0.4714713843900171,-0.0372222841432332,-0.0372222841432332,0.0,CONTROL08_IZDA
0.2955832431949994,0.3505072060897693,-1.8168582578974912,-1.8168582578974912,0.0,CONTROL08_IZDA
0.0136219179440102,0.1578669592774861,-1.0893393016984811,-1.0893393016984811,0.0,CONTROL08_IZDA
0.08659640354665,0.2590676329672284,1.520014290855734,1.520014290855734,0.0,CONTROL08_IZDA
0.2471321917578199,0.3966344846305924,2.0662271588962637,2.0662271588962637,0.0,CONTROL08_IZDA
0.3540878267793297,0.5188626230084529,1.83584269061908,1.83584269061908,0.0,CONTROL08_IZDA
0.411440331115011,0.5802900420449717,0.9226277986265636,0.9226277986265636,0.0,CONTROL08_IZDA
0.403401705267577,0.604774591351395,0.3677531333933951,0.3677531333933951,0.0,CONTROL08_IZDA
0.411776722827485,0.6029984244414375,-0.0266776789881602,-0.0266776789881602,0.0,CONTROL08_IZDA
0.4066557242280963,0.5391772029466361,-0.9585822425389654,-0.9585822425389654,0.0,CONTROL08_IZDA
0.0300558516868198,0.180192755072713,-0.4399518293561275,-0.4399518293561275,0.0,CONTROL08_IZDA
0.0587736898953641,0.2665257072212345,-1.7923459193164095,-1.7923459193164095,0.0,CONTROL08_IZDA
0.2147670869758102,0.3549041168389426,1.8424042821905244,1.8424042821905244,0.0,CONTROL08_IZDA
0.0716300910743538,0.2322391158003151,1.1184408878958616,1.1184408878958616,0.0,CONTROL08_IZDA
0.0476268326196611,0.230393824236457,-1.8040794619586813,-1.8040794619586813,0.0,CONTROL08_IZDA
0.0279544458580133,0.2304062460675366,-1.8637035538457616,-1.8637035538457616,0.0,CONTROL08_IZDA
0.2772298600490641,0.4166644653758289,1.802955621794552,1.802955621794552,0.0,CONTROL08_IZDA
0.0243937260904082,0.1577747031838435,-1.0909115436185552,-1.0909115436185552,0.0,CONTROL08_IZDA
0.3089589377083671,0.485257045906516,0.2764878395915339,0.2764878395915339,0.0,CONTROL08_IZDA
0.3287586755920238,0.4991563288028129,0.2087645058548603,0.2087645058548603,0.0,CONTROL08_IZDA
0.3393826294243233,0.4827480873268497,-0.2464485721482298,-0.2464485721482298,0.0,CONTROL08_IZDA
0.2710067369534764,0.358186124109233,-1.8708962824524624,-1.8708962824524624,0.0,CONTROL08_IZDA
0.0222769184343743,0.2272963657367166,-1.965938525891896,-1.965938525891896,0.0,CONTROL08_IZDA
0.0177734328141016,0.1851934633482157,-0.6323773447716897,-0.6323773447716897,0.0,CONTROL08_IZDA
0.3007750902122459,0.4668488271140913,0.7537592808274386,0.7537592808274386,0.0,CONTROL08_IZDA
0.2605907186403471,0.3934909577715673,1.647575098931023,1.647575098931023,0.0,CONTROL08_IZDA
0.2855857364969254,0.4430524007751266,0.7444031634789197,0.7444031634789197,0.0,CONTROL08_IZDA
0.2884557443523159,0.457036577560785,0.2100395954400467,0.2100395954400467,0.0,CONTROL08_IZDA
0.294597729238487,0.4616579195916361,0.0694116518568004,0.0694116518568004,0.0,CONTROL08_IZDA
0.2931334590574405,0.4559763450176871,-0.0853361369257418,-0.0853361369257418,0.0,CONTROL08_IZDA
0.2720977602429828,0.3544893263002731,-1.524315137068584,-1.524315137068584,0.0,CONTROL08_IZDA
0.1460559403176873,0.2837974430662582,1.481012456163771,1.481012456163771,0.0,CONTROL08_IZDA
0.2739136500489194,0.3756250923395677,-1.115149081331081,-1.115149081331081,0.0,CONTROL102_DCHA
0.1718919884016943,0.2473743189704645,-1.921839760775772,-1.921839760775772,0.0,CONTROL102_DCHA
0.0329397031508289,0.1281178333091095,-1.7870602246956286,-1.7870602246956286,0.0,CONTROL102_DCHA
0.0353832694766565,0.0542123289684676,-1.1074750900196082,-1.1074750900196082,0.0,CONTROL102_DCHA
0.0292766078482019,0.0870955153168167,0.4927550401850512,0.4927550401850512,0.0,CONTROL102_DCHA
0.0974744487280857,0.1997210195203775,1.6876948681852268,1.6876948681852268,0.0,CONTROL102_DCHA
0.2578719675172639,0.3379211056446531,2.07093036150263,2.07093036150263,0.0,CONTROL102_DCHA
0.2618918307971243,0.3625483527286284,-1.2998910875329217,-1.2998910875329217,0.0,CONTROL102_DCHA
0.3205540489002132,0.4701389983299306,0.3293084391940344,0.3293084391940344,0.0,CONTROL102_DCHA
0.306551076291195,0.449294417969992,-0.3123563490500286,-0.3123563490500286,0.0,CONTROL102_DCHA
0.127098766202673,0.2367779353143858,-1.8846715896240145,-1.8846715896240145,0.0,CONTROL102_DCHA
0.0342341379710431,0.1326945761464292,-1.5596906968225264,-1.5596906968225264,0.0,CONTROL102_DCHA
0.0381517590006432,0.08462690661754,-0.7202947481851516,-0.7202947481851516,0.0,CONTROL102_DCHA
0.0372532508047513,0.1218786063572392,0.5582172788166699,0.5582172788166699,0.0,CONTROL102_DCHA
0.2895268405616341,0.4500427077003952,-0.3524367088653429,-0.3524367088653429,0.0,CONTROL102_DCHA
0.306561561277664,0.4481631484877154,1.651978663981952,1.651978663981952,0.0,CONTROL102_DCHA
0.3253060185433432,0.473561984072009,0.0513614753680605,0.0513614753680605,0.0,CONTROL102_DCHA
0.1840265827936834,0.2833672544261016,-2.186687139360236,-2.186687139360236,0.0,CONTROL102_DCHA
0.2823645893694768,0.375074675611073,2.127112016323649,2.127112016323649,0.0,CONTROL102_DCHA
0.1165510658077455,0.2259447570927049,1.5594328282037817,1.5594328282037817,0.0,CONTROL102_DCHA
0.0328470562808613,0.1420399661419862,-2.1177915327290022,-2.1177915327290022,0.0,CONTROL102_DCHA
0.0246451580522075,0.062856396814741,-1.186566972935741,-1.186566972935741,0.0,CONTROL102_DCHA
0.018257626195913,0.1305608694901185,1.0145525375930695,1.0145525375930695,0.0,CONTROL102_DCHA
0.1746573776072003,0.2644460140319948,2.0062708972309125,2.0062708972309125,0.0,CONTROL102_DCHA
0.3022996244538103,0.4171750346280747,2.28864666227892,2.28864666227892,0.0,CONTROL102_DCHA
0.3405666790522667,0.4933315151249542,1.14120600145174,1.14120600145174,0.0,CONTROL102_DCHA
0.3356444110175844,0.5084217470573925,0.2261273516349395,0.2261273516349395,0.0,CONTROL102_DCHA
0.3325588457861773,0.4835979404275893,-0.3719851143327146,-0.3719851143327146,0.0,CONTROL102_DCHA
0.2891140567187976,0.3937406334813473,-1.3465130911025274,-1.3465130911025274,0.0,CONTROL102_DCHA
0.1482696779950373,0.2530607715819943,-2.108089838651644,-2.108089838651644,0.0,CONTROL102_DCHA
0.0374463278995193,0.134657805337331,-1.774270223446504,-1.774270223446504,0.0,CONTROL102_DCHA
0.0385090292375037,0.076031257894907,-0.8785196919444154,-0.8785196919444154,0.0,CONTROL102_DCHA
0.0361377940351605,0.1181342100597646,0.6309133691037608,0.6309133691037608,0.0,CONTROL102_DCHA
0.1297908095057546,0.2331254003884082,1.723144710219434,1.723144710219434,0.0,CONTROL102_DCHA
0.3219232974028007,0.4701344616157805,1.4244723177528589,1.4244723177528589,0.0,CONTROL102_DCHA
0.2623317196885548,0.3573738830007107,1.969467421198889,1.969467421198889,0.0,CONTROL102_DCHA
0.0183114151218845,0.1191577885190451,0.0,0.0,0.0,CONTROL102_DCHA
0.3274559687243639,0.4869902091177064,0.4383967862499963,0.4383967862499963,0.0,CONTROL102_DCHA
0.3375966702796948,0.4819362653771408,-0.4672833474049205,-0.4672833474049205,0.0,CONTROL102_DCHA
0.2661548290278756,0.3464545064706436,-2.030196187410048,-2.030196187410048,0.0,CONTROL102_DCHA
0.0710123865841221,0.1948990976770524,-2.271060071832036,-2.271060071832036,0.0,CONTROL102_DCHA
0.0226694393307547,0.076387365877972,-1.7759000769092954,-1.7759000769092954,0.0,CONTROL102_DCHA
0.0145567824233858,0.0640940398876109,-0.1842156741812351,-0.1842156741812351,0.0,CONTROL102_DCHA
0.0290663854741217,0.1691626904929313,1.5744553037760287,1.5744553037760287,0.0,CONTROL102_DCHA
0.2423391614091814,0.3270667326172461,2.3661944374272945,2.3661944374272945,0.0,CONTROL102_DCHA
0.3422820619981996,0.490620288169112,2.450852480797191,2.450852480797191,0.0,CONTROL102_DCHA
0.3695227335547207,0.5705367431368055,1.1975492752401615,1.1975492752401615,0.0,CONTROL102_DCHA
0.392953575244275,0.5925105419444145,0.3292777044097264,0.3292777044097264,0.0,CONTROL102_DCHA
0.3828174923851178,0.5596471915844858,-0.4924577976013293,-0.4924577976013293,0.0,CONTROL102_DCHA
0.3081196571041918,0.4231470411444061,-2.0454567998013946,-2.0454567998013946,0.0,CONTROL102_DCHA
0.125637316853212,0.2522975745570247,-2.5601818169937265,-2.5601818169937265,0.0,CONTROL102_DCHA
0.0169061964740251,0.1191577885190451,-1.995101688880813,-1.995101688880813,0.0,CONTROL102_DCHA
0.3173479893092367,0.4292921761927413,-1.1032746368234658,-1.1032746368234658,0.0,CONTROL102_DCHA
0.3476208514956524,0.5131196407606292,0.3421390212772719,0.3421390212772719,0.0,CONTROL102_DCHA
0.331821241097651,0.4902875634073926,1.2920036403424933,1.2920036403424933,0.0,CONTROL102_DCHA
0.2914976916271892,0.4040678538085369,2.237243600271188,2.237243600271188,0.0,CONTROL102_DCHA
0.1704445713091945,0.2547691308837729,1.9341097493991768,1.9341097493991768,0.0,CONTROL102_DCHA
0.3214463404630828,0.4748477656414501,-0.1819546974463991,-0.1819546974463991,0.0,CONTROL102_DCHA
0.2875563775689071,0.4094371744178267,-0.9801786896646864,-0.9801786896646864,0.0,CONTROL102_DCHA
0.1937709794292506,0.2639932974377588,-2.1794786760249925,-2.1794786760249925,0.0,CONTROL102_DCHA
0.0269198084016725,0.1433789825907956,-1.8074073153890595,-1.8074073153890595,0.0,CONTROL102_DCHA
0.0430959125454959,0.0598183423998762,-1.252157445418372,-1.252157445418372,0.0,CONTROL102_DCHA
0.0221302347722664,0.1550120315338862,1.4264788581519974,1.4264788581519974,0.0,CONTROL102_DCHA
0.2166360326816065,0.2858336652279258,1.9603641412693245,1.9603641412693245,0.0,CONTROL102_DCHA
0.3110060881912315,0.4577345302486234,1.5039058029157732,1.5039058029157732,0.0,CONTROL102_DCHA
0.308509114397494,0.4350880569322155,2.236579296268077,2.236579296268077,0.0,CONTROL102_DCHA
0.340947562379905,0.5031386806655928,0.1211856510102904,0.1211856510102904,0.0,CONTROL102_DCHA
0.3265642325826001,0.4973418057850942,-0.0868662569505271,-0.0868662569505271,0.0,CONTROL102_DCHA
0.3197556009226679,0.4339584255936113,-0.9498009019702736,-0.9498009019702736,0.0,CONTROL102_DCHA
0.2111555418838838,0.2853540193846015,-2.2268392538812654,-2.2268392538812654,0.0,CONTROL102_DCHA
0.0269636245660248,0.1432373117559575,-2.129620993436224,-2.129620993436224,0.0,CONTROL102_DCHA
0.0315012224556223,0.0517064887442779,-1.3715907544207722,-1.3715907544207722,0.0,CONTROL102_DCHA
0.026371467509757,0.1256995402738679,1.108786985957891,1.108786985957891,0.0,CONTROL102_DCHA
0.330789674970245,0.495051558221506,0.8985539653739836,0.8985539653739836,0.0,CONTROL102_DCHA
0.3384776217606279,0.502917370290094,0.0580805700566941,0.0580805700566941,0.0,CONTROL102_DCHA
0.3410895906919514,0.5049723744733176,0.1041140409263538,0.1041140409263538,0.0,CONTROL102_DCHA
0.310268957196168,0.4447052686177446,2.231421257268514,2.231421257268514,0.0,CONTROL102_DCHA
0.0319038658136882,0.0697083899217003,-1.6947931026456298,-1.6947931026456298,1.498501498501498,CONTROL102_DCHA
0.0312918455715918,0.0519244414184574,-0.2664927348138305,-0.2664927348138305,1.665001665001665,CONTROL102_DCHA
0.0327914229051944,0.1423348170322615,1.3548008333736874,1.3548008333736874,1.665001665001665,CONTROL102_DCHA
0.2045152918030345,0.281963792231771,2.092342285706936,2.092342285706936,1.4985014985015,CONTROL102_DCHA
0.3101010648796867,0.431468634345967,2.2403322994135264,2.2403322994135264,1.498501498501498,CONTROL102_DCHA
0.3332918142297509,0.4945444342447823,0.9451918066755528,0.9451918066755528,1.498501498501498,CONTROL102_DCHA
0.3441418760091383,0.5092439730357513,0.2202728090554798,0.2202728090554798,1.4985014985015,CONTROL102_DCHA
0.342741177654027,0.5109468041430935,0.0255169496604717,0.0255169496604717,1.498501498501498,CONTROL102_DCHA
0.3371959956476743,0.4914184658287781,-0.2926324422724575,-0.2926324422724575,1.498501498501498,CONTROL102_DCHA
0.3008955819755302,0.4125219437864904,-1.1822655650692468,-1.1822655650692468,0.0,CONTROL102_DCHA
0.169282030811497,0.2652917773604469,-2.2062462501405107,-2.2062462501405107,0.0,CONTROL102_DCHA
0.0402432082171454,0.1297122582661987,-2.031661125288436,-2.031661125288436,0.0,CONTROL102_DCHA
0.0310807426926415,0.0584850783821747,-1.067340357902456,-1.067340357902456,0.0,CONTROL102_DCHA
0.0396120974277651,0.1509539486671397,1.385647406867606,1.385647406867606,0.0,CONTROL102_DCHA
0.2185604108007613,0.2913688390304145,2.1041192362129086,2.1041192362129086,0.0,CONTROL102_DCHA
0.0568565723721408,0.1828075829715854,-2.079157320163099,-2.079157320163099,1.498501498501498,CONTROL102_DCHA
0.3115637272892281,0.4414959614615537,2.2496571792878006,2.2496571792878006,0.0,CONTROL102_DCHA
0.2520026406653604,0.3215566814704695,-1.8901948621861124,-1.8901948621861124,1.498501498501498,CONTROL102_DCHA
0.3212655085591289,0.4839096830521939,-0.1547315249152185,-0.1547315249152185,1.2487512487512489,CONTROL102_DCHA
0.2976786380087042,0.4832997415142321,0.0,0.0,0.0,CONTROL102_DCHA
0.3277390835689174,0.4832997415142321,0.0,0.0,0.0,CONTROL102_DCHA
0.3264948540951693,0.489519319693259,0.0932004722131904,0.0932004722131904,0.0,CONTROL102_DCHA
0.318110948216023,0.4844172259729669,-0.0764549508535276,-0.0764549508535276,0.0,CONTROL102_DCHA
0.3166562143265456,0.4724868873796522,-0.1787763025971236,-0.1787763025971236,0.0,CONTROL102_DCHA
0.2976763660947181,0.4403643160687664,-0.4813572124508362,-0.4813572124508362,0.0,CONTROL102_DCHA
0.2391613736182199,0.3070204864474622,-1.998159285034528,-1.998159285034528,0.0,CONTROL102_DCHA
0.0381540753531005,0.1832401927801026,-1.8548495554549396,-1.8548495554549396,0.0,CONTROL102_DCHA
0.0282981088506341,0.0653891982333637,-1.7659989192818022,-1.7659989192818022,0.0,CONTROL102_DCHA
0.0157409840826331,0.0648563913628757,-0.0079841189383815,-0.0079841189383815,0.0,CONTROL102_DCHA
0.0464445616205416,0.1669242087147396,1.529487772505454,1.529487772505454,0.0,CONTROL102_DCHA
0.2435509861209488,0.3145697867006852,2.212471198590592,2.212471198590592,0.0,CONTROL102_DCHA
0.3145236818088636,0.4559278714004542,2.118253017479056,2.118253017479056,0.0,CONTROL102_DCHA
0.3341184154583201,0.491663265799089,0.5354954205589625,0.5354954205589625,0.0,CONTROL102_DCHA
0.331641634008476,0.4942354334815361,0.038543971265442,0.038543971265442,1.2487512487512484,CONTROL102_DCHA
0.3116311437601248,0.4476956852736894,-0.5426672993781881,-0.5426672993781881,1.4985014985014986,CONTROL102_DCHA
0.3426538528151645,0.4980244974754989,0.8470809592499271,0.8470809592499271,0.0,CONTROL102_DCHA
0.3391083179635383,0.4990414602483106,0.8142286458126767,0.8142286458126767,0.0,CONTROL102_DCHA
0.3259420475904934,0.4928887795564072,-0.1810728509027517,-0.1810728509027517,0.0,CONTROL102_DCHA
0.3202703403090623,0.4727429010481732,-0.2616814089114392,-0.2616814089114392,0.0,CONTROL102_DCHA
0.2858705219280714,0.3812224266117734,-1.371435680865132,-1.371435680865132,0.0,CONTROL102_DCHA
0.1265126721826315,0.2364970021943165,-2.168712653608245,-2.168712653608245,0.0,CONTROL102_DCHA
0.0262205201809094,0.1087055681713781,-1.9149565537902855,-1.9149565537902855,0.0,CONTROL102_DCHA
0.030052780274402,0.0808825856651826,-0.4169278097831488,-0.4169278097831488,0.0,CONTROL102_DCHA
0.0903770743954518,0.1948695930733515,1.708097014108425,1.708097014108425,0.0,CONTROL102_DCHA
0.2549951931261326,0.338172301369688,2.147393231213833,2.147393231213833,0.0,CONTROL102_DCHA
0.3182972354441352,0.4571938372665052,1.783539498953305,1.783539498953305,0.0,CONTROL102_DCHA
0.3310634576713703,0.4940383033446645,0.552114876296093,0.552114876296093,0.0,CONTROL102_DCHA
0.3318174179347095,0.4973962370207891,0.0503186864554141,0.0503186864554141,0.0,CONTROL102_DCHA
0.3242364890859724,0.4527954111956524,-0.6683440433337174,-0.6683440433337174,0.0,CONTROL102_DCHA
0.2366342031255164,0.3164121174542688,-2.0437057004203334,-2.0437057004203334,0.0,CONTROL102_DCHA
0.037933500740788,0.1795353734390199,-2.051100060168565,-2.051100060168565,0.0,CONTROL102_DCHA
0.0318039061267634,0.0801647639517658,-1.4890700722365735,-1.4890700722365735,0.0,CONTROL102_DCHA
0.0254278116948926,0.1660273078084865,1.286651506344466,1.286651506344466,0.0,CONTROL102_DCHA
0.3313147895333546,0.4902057737361966,0.3557537420118219,0.3557537420118219,0.0,CONTROL102_DCHA
0.3225665930502742,0.466465140685941,1.682669832671954,1.682669832671954,0.0,CONTROL102_DCHA
0.2257199874389999,0.2957950900493591,1.944572161451636,1.944572161451636,0.0,CONTROL102_DCHA
0.1034925856240849,0.2135272259910693,1.7032238169046547,1.7032238169046547,0.0,CONTROL102_DCHA
0.2701489799147727,0.3541749738522993,2.1076086093091404,2.1076086093091404,0.0,CONTROL102_DCHA
0.3144389710609143,0.4311938161169415,-0.9244999516403456,-0.9244999516403456,0.0,CONTROL102_DCHA
0.2030246685792762,0.2888505529149406,-2.133015932097916,-2.133015932097916,0.0,CONTROL102_DCHA
0.0377746395178166,0.141662561096354,-2.205614263015782,-2.205614263015782,0.0,CONTROL102_DCHA
0.0213095740246929,0.0526072107719092,-1.3344957591075648,-1.3344957591075648,0.0,CONTROL102_DCHA
0.1482436417446747,0.2515834806314271,2.079278430030799,2.079278430030799,0.0,CONTROL102_DCHA
0.2973069343050399,0.397104835357095,2.1806396812038145,2.1806396812038145,0.0,CONTROL102_DCHA
0.0347165487395675,0.1128263000673717,0.9023839554764608,0.9023839554764608,0.0,CONTROL102_DCHA
0.3357058924477452,0.500742651800541,0.2620751159495283,0.2620751159495283,0.0,CONTROL102_DCHA
0.3349950184111283,0.4866552653463068,-0.2110996971163963,-0.2110996971163963,0.0,CONTROL102_DCHA
0.298413109455844,0.436058474735431,-0.7581936654976392,-0.7581936654976392,0.0,CONTROL102_DCHA
0.2256762703985046,0.2913105204049701,-2.169050264692221,-2.169050264692221,0.0,CONTROL102_DCHA
0.0375261866903769,0.1642252561907475,-1.9043745886247136,-1.9043745886247136,0.0,CONTROL102_DCHA
0.0433470082341011,0.0685501804957093,-1.4336924429825897,-1.4336924429825897,0.0,CONTROL102_DCHA
0.0393689089404536,0.0998654232762986,0.4692593823265126,0.4692593823265126,0.0,CONTROL102_DCHA
0.3296554289381698,0.4832535057295091,1.290939116469742,1.290939116469742,0.0,CONTROL102_DCHA
0.0639006760675361,0.4091853661498811,-2.485768923482596,-2.485768923482596,0.0,CONTROL102_IZDA
0.4261901223557352,0.6347269721822446,0.7060497459964282,0.7060497459964282,0.0,CONTROL102_IZDA
0.420375129916009,0.6326747678723863,-0.030752312335539,-0.030752312335539,0.0,CONTROL102_IZDA
0.4119134519912741,0.6177393858950646,-0.2238069227370883,-0.2238069227370883,0.0,CONTROL102_IZDA
0.3927348166302856,0.7395806235146906,1.8257927715228663,1.8257927715228663,0.0,CONTROL102_IZDA
0.2567194271545789,0.5750690123102864,-2.4652089591069557,-2.4652089591069557,0.0,CONTROL102_IZDA
0.0609229830293392,0.1185642138236136,-4.354962322571441,-4.354962322571441,0.0,CONTROL102_IZDA
0.4256810870534811,0.6355311757980858,0.4514331794998353,0.4514331794998353,0.0,CONTROL102_IZDA
0.080690894641338,0.1395585698984891,0.290820009716597,0.290820009716597,0.0,CONTROL102_IZDA
0.0965466681739046,0.1465339793742681,0.1045266155211636,0.1045266155211636,0.0,CONTROL102_IZDA
0.0965233117987746,0.1878390127310382,0.6189565438077438,0.6189565438077438,0.0,CONTROL102_IZDA
0.1633235945162448,0.316666246115422,1.930478022743014,1.930478022743014,0.0,CONTROL102_IZDA
0.3563887645622656,0.4790415071087054,2.433195719180071,2.433195719180071,0.0,CONTROL102_IZDA
0.4240769982061377,0.6054055349527968,1.8935668508105596,1.8935668508105596,0.0,CONTROL102_IZDA
